app_id,node_id,class,android_widget,ad,Speakable_Text_Present,Element_Wide_Enough,Element_Tall_Enough,Editable_Textview_With_Cont_Desc,Num_Nodes_Overlap_With,Num_Nodes_Share_Label
com.waze.test,com.waze:id/recyclerView,com.waze.menus.SideMenuAddressItemRecycler,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/searchBarDropShadow,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/backToTopText,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/backToTop,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,1
com.waze.test,None,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/rootContainer,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,None,com.waze.menus.MainSideMenu,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/friendsHeaderTitle,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnRideWith,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/lblIndicatorValue,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/badgeContainer,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/rideWithBadge,com.waze.view.button.BadgeButton,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnInbox,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/lblIndicatorValue,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/badgeContainer,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/inboxBadge,com.waze.view.button.BadgeButton,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnFriends,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/lblIndicatorValue,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/badgeContainer,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/friendsBadge,com.waze.view.button.BadgeButton,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/imgArrowIcon,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnAdd,android.widget.ImageView,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,None
com.waze.test,com.waze:id/btnCancelSearch,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/searchBox,com.waze.view.text.WazeEditText,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,None
com.waze.test,com.waze:id/imgMagGlass,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/speechRecognition,android.widget.ImageButton,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnClearSearch,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/searchBoxContainer,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/searchBar,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/headerSearchBar,com.waze.menus.SideMenuSearchBar,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/friendsHeader,com.waze.social.FriendsSideMenuHeader,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/friendsRecycler,com.waze.social.FriendsSideMenuRecycler,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/backToTopText,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/backToTop,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,1
com.waze.test,None,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/noFriendsText,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/noFriendsConnectText,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnConnectWithFacebookText,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnConnectWithFacebook,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,0
com.waze.test,com.waze:id/btnConnectWithContactsText,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnConnectWithContacts,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,0
com.waze.test,com.waze:id/noFriendsContainer,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/noFriendsScrollView,android.widget.ScrollView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/progressCircle,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/progressWazer,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/loadingProgressBar,com.waze.view.map.ProgressAnimation,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/loadingPopup,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/friendsPage,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/inboxRecycler,com.waze.inbox.InboxRecycler,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnSelectAll,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/lblSelectAll,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnDeleteSelected,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnMarkAsRead,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/inboxBottomBarContainer,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/inboxPage,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/rideWithPage,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/friendsSideMenuViewPager,com.waze.view.pages.NonSwipeableViewPager,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/rootFriendsContainer,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,None,com.waze.social.FriendsSideMenu,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mapViewWrapperMapView,com.waze.map.MapView,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,na,None
com.waze.test,com.waze:id/imgHeaderCarType,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/lblHeaderCarType,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnHeaderCarType,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/imgHeaderGasType,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/lblHeaderGasType,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnHeaderGasType,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnHeaderMoreOptions,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/carTypeOptionsContainer,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,0
com.waze.test,com.waze:id/carTypeOptionsSeparator,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/lblYouAreHere,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/lblUserLocation,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/imgDetailsChevron,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/imgDetailsCarType,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/imgInfoButton,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/detailsContainer,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,0
com.waze.test,com.waze:id/lblSendLocation,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnSendLocation,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,0
com.waze.test,None,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/youAreHerePopUp,com.waze.view.popups.YouAreHerePopUp,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainMainView,com.waze.map.MapViewWrapper,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/friendsbar_main,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/pickupbar_main,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/endDriveTimeLineFriends,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/friendsbar_layout,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/friendsbar_fragment,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/trafficBarBg,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/trafficBarJam,com.waze.view.navbar.TrafficBarColoredJamView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/trafficBarDriver,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/trafficBarTipTime,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/trafficBarTipTitle,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/trafficBarTip,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,0
com.waze.test,com.waze:id/trafficBarEnforcementEnforcement,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/trafficBarEnforcementLabel,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/trafficBarEnforcementLabelDistance,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/trafficBarEnforcementText,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/trafficBarTipEnforcement,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,0
com.waze.test,com.waze:id/trafficBarTipFrame,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/main_trafficBar,com.waze.view.navbar.TrafficBarView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/SearchBarText,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/SearchBarImage,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,0
com.waze.test,com.waze:id/speechRecognition,android.widget.ImageButton,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/SearchBarLayout,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/SearchBarText_ls,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/SearchBarImage_ls,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/speechRecognition_ls,android.widget.ImageButton,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/SearchBarLayout_ls,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/main_currentStreetNameShadow,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/main_currentStreetName,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/DarkClose,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/SpeedometerColoredView,com.waze.view.map.SpeedometerColoredView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/speedText,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/speedUnits,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/speedLimitWarn,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/speedLimitWarnUsOverlay,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/speedLimitWarnLayout,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/Speedometer,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/main_speedometer,com.waze.view.map.SpeedometerView,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
com.waze.test,com.waze:id/mainReportButtonSwipePolice,com.waze.view.button.ReportMenuButton,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainReportButtonSwipeTraffic,com.waze.view.button.ReportMenuButton,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainReportButtonSwipeHazard,com.waze.view.button.ReportMenuButton,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainReportSwipeableButton,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainReportButtonShadow,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/transportationButton,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/TransportationLayout,com.waze.view.button.PillButton,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/lblTransportationTooltipLabel,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/transportationLayoutTooltip,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,0
com.waze.test,com.waze:id/transportationLayerContainer,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/zoomControlIn,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/zoomControlSpace,android.widget.Space,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/zoomControlOut,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainZoomControls,com.waze.view.map.ZoomControls,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainAsrText1,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainAsrProgress,android.widget.ProgressBar,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainAsrText2,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainAsrPopup,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,0
com.waze.test,com.waze:id/mainDelayedReportButton,com.waze.view.button.ReportMenuButton,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/mainMovingButtons,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnAdd,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/btnCancelSearch,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/searchBox,com.waze.view.text.WazeEditText,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,None
com.waze.test,com.waze:id/imgMagGlass,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/speechRecognition,android.widget.ImageButton,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,0,None
com.waze.test,com.waze:id/btnClearSearch,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/searchBoxContainer,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/searchBar,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/searchBar,com.waze.menus.SideMenuSearchBar,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/autocompleteRecycler,com.waze.menus.SideMenuAutoCompleteRecycler,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,None,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,None,com.waze.menus.SearchOnMapView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/main_popupsFragment,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/Text,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/NotificationBarLayout,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/notificationBar,com.waze.notificationbar.NotifBar,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/notificationsLayout,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/navBarDirection,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/navBarDirectionText,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/navBarBox,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/navBarDistance,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/navBarLine,com.waze.view.navbar.NavBarText,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/navBarBox2,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/navBarTop,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,0
com.waze.test,com.waze:id/navBarSubViewSeparator,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/navBarSubViewFrame,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/navBarShadow,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/navBarThenText,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/navBarThenDirection,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/navBarThen,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/NavBarLayout,com.waze.navbar.NavBar,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/tooltipFrameForTouchEvents,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/bottomBarWalkTimeToParkingText,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/bottomBarStaticMessageText,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/bottomBarStaticMessage,android.widget.LinearLayout,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,2,1
com.waze.test,com.waze:id/bottomBarEta,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/lblTimeToPark,com.waze.view.text.WazeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/timeToParkContainer,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/bottomBarArrow,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/bottomBarTimeToDest,com.waze.view.text.AutoResizeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/bottomBarDistanceToDest,com.waze.view.text.AutoResizeTextView,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/bottomBarRoot,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
